HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
141.0,305_1,305,0.0,0.0,141.0,0.0,0.0,0.0
144.0,305_1,305,3.0,0.0,142.5,2.1213203435596424,1.5,3.0
144.0,305_1,305,0.0,-3.0,143.0,1.7320508075688772,1.0,0.0
137.0,305_1,305,-7.0,-7.0,141.5,3.3166247903554,-4.5,7.0
143.0,305_1,305,6.0,13.0,141.8,2.9495762407505244,1.1999999999999886,6.0
140.0,305_1,305,-3.0,-9.0,141.5,2.7386127875258306,-1.5,3.0
143.0,305_1,305,3.0,6.0,141.71428571428572,2.5634797778466227,1.2857142857142776,3.0
142.0,305_1,305,-1.0,-4.0,141.75,2.3754698783308412,0.25,1.0
136.0,305_1,305,-6.0,-5.0,141.11111111111111,2.934469476943168,-5.111111111111114,6.0
140.0,305_1,305,4.0,10.0,141.0,2.788866755113585,-1.0,4.0
141.0,305_1,305,1.0,-3.0,141.0,2.6457513110645907,0.0,1.0
139.0,305_1,305,-2.0,-3.0,140.83333333333334,2.587850400809463,-1.8333333333333428,2.0
138.0,305_1,305,-1.0,1.0,140.6153846153846,2.5993095730232403,-2.615384615384613,1.0
141.0,305_1,305,3.0,4.0,140.64285714285714,2.499450489058095,0.3571428571428612,3.0
140.0,305_1,305,-1.0,-4.0,140.6,2.41424344848887,-0.5999999999999943,1.0
139.0,305_1,305,-1.0,0.0,140.5,2.366431913239847,-1.5,1.0
138.0,305_1,305,-1.0,0.0,140.35294117647058,2.3701576021065622,-2.35294117647058,1.0
142.0,305_1,305,4.0,5.0,140.44444444444446,2.33193235252055,1.555555555555543,4.0
138.0,305_1,305,-4.0,-8.0,140.31578947368422,2.334586129844178,-2.3157894736842195,4.0
139.0,305_1,305,1.0,5.0,140.25,2.291287847477919,-1.25,1.0
142.0,305_1,305,3.0,2.0,140.33333333333334,2.2656860623955235,1.6666666666666572,3.0
148.0,305_1,305,6.0,3.0,140.6818181818182,2.7496556258204543,7.318181818181813,6.0
142.0,305_1,305,-6.0,-12.0,140.7391304347826,2.7004610936980913,1.260869565217405,6.0
151.0,305_1,305,9.0,15.0,141.16666666666666,3.3708038864015415,9.833333333333343,9.0
151.0,305_1,305,0.0,-9.0,141.56,3.841440701958927,9.439999999999998,0.0
136.0,305_1,305,-15.0,-15.0,141.34615384615384,3.918594724564489,-5.34615384615384,15.0
150.0,305_1,305,14.0,29.0,141.66666666666666,4.18789464271268,8.333333333333343,14.0
150.0,305_1,305,0.0,-14.0,141.96428571428572,4.4010280184347454,8.035714285714278,0.0
150.0,305_1,305,0.0,0.0,142.24137931034483,4.5720827733867155,7.758620689655174,0.0
149.0,305_1,305,-1.0,-1.0,142.46666666666667,4.658942704781509,6.533333333333331,1.0
149.0,305_1,305,0.0,1.0,142.73333333333332,4.798946244486527,6.26666666666668,0.0
149.0,305_1,305,0.0,0.0,142.9,4.929503017546503,6.099999999999994,0.0
148.0,305_1,305,-1.0,-1.0,143.03333333333333,5.013659502718098,4.966666666666669,1.0
147.0,305_1,305,-1.0,0.0,143.36666666666667,4.930435619932478,3.6333333333333258,1.0
147.0,305_1,305,0.0,1.0,143.5,4.9740706981651295,3.5,0.0
147.0,305_1,305,0.0,0.0,143.73333333333332,4.9684059285916335,3.26666666666668,0.0
146.0,305_1,305,-1.0,-1.0,143.83333333333334,4.983305462575365,2.166666666666657,1.0
146.0,305_1,305,0.0,1.0,143.96666666666667,4.986072556655191,2.0333333333333314,0.0
145.0,305_1,305,-1.0,-1.0,144.26666666666668,4.755637912417552,0.7333333333333201,1.0
144.0,305_1,305,-1.0,0.0,144.4,4.687474137859712,-0.4000000000000057,1.0
142.0,305_1,305,-2.0,-1.0,144.43333333333334,4.665968749125555,-2.433333333333337,2.0
142.0,305_1,305,0.0,2.0,144.53333333333333,4.5768030804025015,-2.5333333333333314,0.0
142.0,305_1,305,0.0,0.0,144.66666666666666,4.436007317345234,-2.666666666666657,0.0
136.0,305_1,305,-6.0,-6.0,144.5,4.6664614076370245,-8.5,6.0
129.0,305_1,305,-7.0,-1.0,144.13333333333333,5.4058291228772,-15.133333333333326,7.0
136.0,305_1,305,7.0,14.0,144.03333333333333,5.5303758887859065,-8.033333333333331,7.0
129.0,305_1,305,-7.0,-14.0,143.73333333333332,6.085218571051607,-14.73333333333332,7.0
129.0,305_1,305,0.0,7.0,143.3,6.64960460323096,-14.300000000000011,0.0
129.0,305_1,305,0.0,0.0,143.0,7.085682504298658,-14.0,0.0
129.0,305_1,305,0.0,0.0,142.66666666666666,7.5032559982125475,-13.666666666666657,0.0
129.0,305_1,305,0.0,0.0,142.23333333333332,7.907584021524597,-13.23333333333332,0.0
129.0,305_1,305,0.0,0.0,141.6,8.18577403497824,-12.599999999999994,0.0
129.0,305_1,305,0.0,0.0,141.16666666666666,8.501859161113057,-12.166666666666657,0.0
129.0,305_1,305,0.0,0.0,140.43333333333334,8.572945952171294,-11.433333333333337,0.0
129.0,305_1,305,0.0,0.0,139.7,8.57884326259301,-10.699999999999989,0.0
129.0,305_1,305,0.0,0.0,139.46666666666667,8.775881263669337,-10.466666666666669,0.0
128.0,305_1,305,-1.0,-1.0,138.73333333333332,8.784521392310085,-10.73333333333332,1.0
128.0,305_1,305,0.0,1.0,138.0,8.729656153121013,-10.0,0.0
128.0,305_1,305,0.0,0.0,137.26666666666668,8.610071621846865,-9.26666666666668,0.0
127.0,305_1,305,-1.0,-1.0,136.53333333333333,8.512600531922738,-9.533333333333331,1.0
127.0,305_1,305,0.0,1.0,135.8,8.347619937484511,-8.800000000000011,0.0
127.0,305_1,305,0.0,0.0,135.06666666666666,8.111011388669459,-8.066666666666663,0.0
127.0,305_1,305,0.0,0.0,134.36666666666667,7.8585921935399465,-7.366666666666674,0.0
126.0,305_1,305,-1.0,-1.0,133.66666666666666,7.626330673412283,-7.666666666666657,1.0
151.0,305_1,305,25.0,26.0,133.8,7.897620767870701,17.19999999999999,25.0
129.0,305_1,305,-22.0,-47.0,133.2,7.535662339605648,-4.199999999999989,22.0
129.0,305_1,305,0.0,22.0,132.63333333333333,7.170261060669971,-3.6333333333333258,0.0
129.0,305_1,305,0.0,0.0,132.06666666666666,6.736075463033151,-3.066666666666663,0.0
129.0,305_1,305,0.0,0.0,131.53333333333333,6.2957749014076505,-2.5333333333333314,0.0
136.0,305_1,305,7.0,7.0,131.26666666666668,5.906941173144322,4.73333333333332,7.0
136.0,305_1,305,0.0,-7.0,131.06666666666666,5.625884349383908,4.933333333333337,0.0
136.0,305_1,305,0.0,0.0,130.86666666666667,5.322258616565742,5.133333333333326,0.0
136.0,305_1,305,0.0,0.0,130.66666666666666,4.991947538775236,5.333333333333343,0.0
136.0,305_1,305,0.0,0.0,130.66666666666666,4.991947538775236,5.333333333333343,0.0
135.0,305_1,305,-1.0,-1.0,130.86666666666667,5.042805276576755,4.133333333333326,1.0
135.0,305_1,305,0.0,1.0,130.83333333333334,5.010907642563167,4.166666666666657,0.0
135.0,305_1,305,0.0,0.0,131.03333333333333,5.054757631444143,3.9666666666666686,0.0
135.0,305_1,305,0.0,0.0,131.23333333333332,5.090107602231803,3.76666666666668,0.0
136.0,305_1,305,1.0,1.0,131.46666666666667,5.144353002671097,4.533333333333331,1.0
134.0,305_1,305,-2.0,-3.0,131.63333333333333,5.142676971848496,2.3666666666666742,2.0
133.0,305_1,305,-1.0,1.0,131.76666666666668,5.12386797141622,1.23333333333332,1.0
133.0,305_1,305,0.0,1.0,131.9,5.101385883368727,1.0999999999999943,0.0
133.0,305_1,305,0.0,0.0,132.03333333333333,5.0751818947075265,0.9666666666666686,0.0
132.0,305_1,305,-1.0,-1.0,132.13333333333333,5.042805276576773,-0.13333333333332575,1.0
132.0,305_1,305,0.0,1.0,132.23333333333332,5.008154270327702,-0.23333333333332007,0.0
131.0,305_1,305,-1.0,-1.0,132.3,4.976842926719778,-1.3000000000000114,1.0
131.0,305_1,305,0.0,1.0,132.4,4.91724621559943,-1.4000000000000057,0.0
130.0,305_1,305,-1.0,-1.0,132.46666666666667,4.868854806464876,-2.4666666666666686,1.0
130.0,305_1,305,0.0,1.0,132.53333333333333,4.819023605020677,-2.5333333333333314,0.0
134.0,305_1,305,4.0,4.0,132.76666666666668,4.710101641287984,1.23333333333332,4.0
151.0,305_1,305,17.0,13.0,133.56666666666666,5.642714761979115,17.433333333333337,17.0
170.0,305_1,305,19.0,2.0,135.0,8.602325267042618,35.0,19.0
151.0,305_1,305,-19.0,-38.0,135.8,8.941958437034652,15.199999999999989,19.0
168.0,305_1,305,17.0,36.0,137.2,10.505827611050153,30.80000000000001,17.0
167.0,305_1,305,-1.0,-18.0,137.73333333333332,11.581594593722134,29.26666666666668,1.0
167.0,305_1,305,0.0,1.0,139.0,12.624551886891998,28.0,0.0
166.0,305_1,305,-1.0,-1.0,140.23333333333332,13.39758942119259,25.76666666666668,1.0
166.0,305_1,305,0.0,1.0,141.46666666666667,14.01657475334446,24.53333333333333,0.0
165.0,305_1,305,-1.0,-1.0,142.66666666666666,14.446890450133639,22.333333333333343,1.0
165.0,305_1,305,0.0,1.0,143.63333333333333,14.94699446973079,21.366666666666674,0.0
161.0,305_1,305,-4.0,-4.0,144.46666666666667,15.201482081404645,16.53333333333333,4.0
156.0,305_1,305,-5.0,-1.0,145.13333333333333,15.255826096447867,10.866666666666674,5.0
156.0,305_1,305,0.0,5.0,145.8,15.279916952292902,10.199999999999989,0.0
156.0,305_1,305,0.0,0.0,146.46666666666667,15.27389780059403,9.533333333333331,0.0
156.0,305_1,305,0.0,0.0,147.16666666666666,15.211346339863121,8.833333333333343,0.0
156.0,305_1,305,0.0,0.0,147.86666666666667,15.115037803991592,8.133333333333326,0.0
160.0,305_1,305,4.0,4.0,148.7,15.070295056947344,11.300000000000011,4.0
163.0,305_1,305,3.0,-1.0,149.63333333333333,15.059613342413279,13.366666666666674,3.0
163.0,305_1,305,0.0,-3.0,150.53333333333333,15.02350648571899,12.466666666666669,0.0
170.0,305_1,305,7.0,7.0,151.73333333333332,15.09494853467119,18.26666666666668,7.0
163.0,305_1,305,-7.0,-14.0,152.73333333333332,14.801988061565142,10.26666666666668,7.0
162.0,305_1,305,-1.0,6.0,153.7,14.410604332968964,8.300000000000011,1.0
168.0,305_1,305,6.0,7.0,154.86666666666667,14.090185709682403,13.133333333333326,6.0
161.0,305_1,305,-7.0,-13.0,155.83333333333334,13.44742850262973,5.166666666666657,7.0
154.0,305_1,305,-7.0,0.0,156.56666666666666,12.68092059459573,-2.566666666666663,7.0
150.0,305_1,305,-4.0,3.0,157.2,11.804148890728557,-7.199999999999989,4.0
126.0,305_1,305,-24.0,-20.0,157.03333333333333,12.214980439052786,-31.03333333333333,24.0
166.0,305_1,305,40.0,64.0,158.23333333333332,11.19323482051244,7.76666666666668,40.0
163.0,305_1,305,-3.0,-43.0,159.33333333333334,9.8657657246328,3.666666666666657,3.0
162.0,305_1,305,-1.0,2.0,160.26666666666668,8.634067780414274,1.73333333333332,1.0
161.0,305_1,305,-1.0,0.0,160.6,8.455155538038323,0.4000000000000057,1.0
164.0,305_1,305,3.0,4.0,160.4,8.294576541331466,3.5999999999999943,3.0
167.0,305_1,305,3.0,0.0,160.93333333333334,8.182965204633117,6.066666666666663,3.0
166.0,305_1,305,-1.0,-4.0,160.86666666666667,8.131392268848643,5.133333333333326,1.0
162.0,305_1,305,-4.0,-3.0,160.7,8.052200384645747,1.3000000000000114,4.0
161.0,305_1,305,-1.0,3.0,160.5,7.964360268267937,0.5,1.0
162.0,305_1,305,1.0,2.0,160.36666666666667,7.902349425125914,1.6333333333333258,1.0
161.0,305_1,305,-1.0,-2.0,160.2,7.83185361421477,0.8000000000000114,1.0
158.0,305_1,305,-3.0,-2.0,159.96666666666667,7.788069272195251,-1.9666666666666686,3.0
154.0,305_1,305,-4.0,-1.0,159.6,7.801856542980484,-5.599999999999994,4.0
151.0,305_1,305,-3.0,1.0,159.26666666666668,7.95215578376086,-8.26666666666668,3.0
148.0,305_1,305,-3.0,0.0,159.0,8.19587785372069,-11.0,3.0
145.0,305_1,305,-3.0,0.0,158.63333333333333,8.572141459134231,-13.633333333333326,3.0
139.0,305_1,305,-6.0,-3.0,158.06666666666666,9.284519311767314,-19.066666666666663,6.0
139.0,305_1,305,0.0,6.0,157.5,9.912548647530587,-18.5,0.0
146.0,305_1,305,7.0,7.0,157.16666666666666,10.130470708788133,-11.166666666666657,7.0
162.0,305_1,305,16.0,9.0,157.23333333333332,10.156307139538901,4.76666666666668,16.0
151.0,305_1,305,-11.0,-27.0,156.83333333333334,10.157665131295936,-5.833333333333343,11.0
161.0,305_1,305,10.0,21.0,156.76666666666668,10.12229813531665,4.23333333333332,10.0
159.0,305_1,305,-2.0,-12.0,156.4,9.821159423092467,2.5999999999999943,2.0
159.0,305_1,305,0.0,2.0,156.26666666666668,9.755399330214978,2.73333333333332,0.0
158.0,305_1,305,-1.0,-1.0,156.13333333333333,9.701522572766082,1.8666666666666742,1.0
158.0,305_1,305,0.0,1.0,155.8,9.4482255221415,2.1999999999999886,0.0
158.0,305_1,305,0.0,0.0,155.7,9.407077306383767,2.3000000000000114,0.0
157.0,305_1,305,-1.0,-1.0,155.8,9.404327690502361,1.1999999999999886,1.0
157.0,305_1,305,0.0,1.0,156.03333333333333,9.34209358996595,0.9666666666666686,0.0
156.0,305_1,305,-1.0,-1.0,157.03333333333333,7.425414574904252,-1.0333333333333314,1.0
155.0,305_1,305,-1.0,0.0,156.66666666666666,7.236561068073632,-1.6666666666666572,1.0
154.0,305_1,305,-1.0,0.0,156.36666666666667,7.150998644189513,-2.3666666666666742,1.0
154.0,305_1,305,0.0,1.0,156.1,7.082518546782777,-2.0999999999999943,0.0
153.0,305_1,305,-1.0,-1.0,155.83333333333334,7.042155495513656,-2.833333333333343,1.0
153.0,305_1,305,0.0,1.0,155.46666666666667,6.886935824986017,-2.4666666666666686,0.0
152.0,305_1,305,-1.0,-1.0,154.96666666666667,6.557350880860125,-2.9666666666666686,1.0
152.0,305_1,305,0.0,1.0,154.5,6.235327605253141,-2.5,0.0
151.0,305_1,305,-1.0,-1.0,154.13333333333333,6.1010645387302125,-3.1333333333333258,1.0
151.0,305_1,305,0.0,1.0,153.8,5.985038818184597,-2.8000000000000114,0.0
151.0,305_1,305,0.0,0.0,153.43333333333334,5.799425258880166,-2.433333333333337,0.0
150.0,305_1,305,-1.0,-1.0,153.06666666666666,5.650348377012962,-3.066666666666663,1.0
150.0,305_1,305,0.0,1.0,152.8,5.598029209863638,-2.8000000000000114,0.0
159.0,305_1,305,9.0,9.0,152.96666666666667,5.708332284587869,6.033333333333331,9.0
159.0,305_1,305,0.0,-9.0,153.23333333333332,5.7994252588801585,5.76666666666668,0.0
159.0,305_1,305,0.0,0.0,153.6,5.804873101467584,5.400000000000006,0.0
159.0,305_1,305,0.0,0.0,154.06666666666666,5.650348377012985,4.933333333333337,0.0
159.0,305_1,305,0.0,0.0,154.73333333333332,4.947540896197274,4.26666666666668,0.0
159.0,305_1,305,0.0,0.0,155.4,4.01376940388841,3.5999999999999943,0.0
158.0,305_1,305,-1.0,-1.0,155.8,3.6236769285855592,2.1999999999999886,1.0
155.0,305_1,305,-3.0,-2.0,155.56666666666666,3.4309276249755936,-0.5666666666666629,3.0
155.0,305_1,305,0.0,3.0,155.7,3.3233759321225627,-0.6999999999999886,0.0
155.0,305_1,305,0.0,0.0,155.5,3.1704454163312112,-0.5,0.0
155.0,305_1,305,0.0,0.0,155.36666666666667,3.1015383650520207,-0.36666666666667425,0.0
155.0,305_1,305,0.0,0.0,155.23333333333332,3.024991688029595,-0.23333333333332007,0.0
154.0,305_1,305,-1.0,-1.0,155.1,2.986752359198337,-1.0999999999999943,1.0
159.0,305_1,305,5.0,6.0,155.13333333333333,3.0255615988622964,3.8666666666666742,5.0
157.0,305_1,305,-2.0,-7.0,155.1,2.9982753663428268,1.9000000000000057,2.0
158.0,305_1,305,1.0,3.0,155.13333333333333,3.0255615988622964,2.8666666666666742,1.0
158.0,305_1,305,0.0,-1.0,155.16666666666666,3.052227375872812,2.833333333333343,0.0
158.0,305_1,305,0.0,0.0,155.23333333333332,3.092631212430027,2.76666666666668,0.0
158.0,305_1,305,0.0,0.0,155.33333333333334,3.133064307355897,2.666666666666657,0.0
159.0,305_1,305,1.0,1.0,155.5,3.192123928110929,3.5,1.0
159.0,305_1,305,0.0,-1.0,155.66666666666666,3.241257028753104,3.333333333333343,0.0
159.0,305_1,305,0.0,0.0,155.86666666666667,3.2561171432519753,3.1333333333333258,0.0
159.0,305_1,305,0.0,0.0,156.06666666666666,3.258234484199651,2.933333333333337,0.0
159.0,305_1,305,0.0,0.0,156.3,3.2072117012377896,2.6999999999999886,0.0
157.0,305_1,305,-2.0,-2.0,156.46666666666667,3.10431660904624,0.5333333333333314,2.0
125.0,305_1,305,-32.0,-30.0,155.6,6.478612026746784,-30.599999999999994,32.0
81.0,305_1,305,-44.0,-12.0,153.26666666666668,15.083522257024875,-72.26666666666668,44.0
124.0,305_1,305,43.0,87.0,152.36666666666667,16.00104163276057,-28.366666666666674,43.0
78.0,305_1,305,-46.0,-89.0,149.96666666666667,20.99011809093192,-71.96666666666667,46.0
78.0,305_1,305,0.0,46.0,147.56666666666666,24.763269982574744,-69.56666666666666,0.0
79.0,305_1,305,1.0,1.0,144.9,27.631004574446894,-65.9,1.0
80.0,305_1,305,1.0,0.0,142.26666666666668,29.911286456307177,-62.26666666666668,1.0
166.0,305_1,305,86.0,85.0,142.5,30.07318659078447,23.5,86.0
82.0,305_1,305,-84.0,-170.0,139.93333333333334,31.849791135928964,-57.93333333333334,84.0
83.0,305_1,305,1.0,85.0,137.4,33.27171315925472,-54.400000000000006,1.0
84.0,305_1,305,1.0,0.0,134.9,34.391608840248935,-50.900000000000006,1.0
84.0,305_1,305,0.0,-1.0,132.43333333333334,35.31892462663051,-48.43333333333334,0.0
85.0,305_1,305,1.0,1.0,130.1,36.08070455768994,-45.099999999999994,1.0
85.0,305_1,305,0.0,-1.0,127.76666666666667,36.673473767301026,-42.766666666666666,0.0
85.0,305_1,305,0.0,0.0,125.43333333333334,37.10533313590424,-40.43333333333334,0.0
85.0,305_1,305,0.0,0.0,123.1,37.38185988251331,-38.099999999999994,0.0
85.0,305_1,305,0.0,0.0,120.76666666666667,37.50648985987879,-35.766666666666666,0.0
84.0,305_1,305,-1.0,-1.0,118.43333333333334,37.54508401020469,-34.43333333333334,1.0
83.0,305_1,305,-1.0,0.0,115.9,37.27655267470878,-32.900000000000006,1.0
83.0,305_1,305,0.0,1.0,113.43333333333334,36.90965982647009,-30.433333333333337,0.0
82.0,305_1,305,-1.0,-1.0,110.9,36.34921618469058,-28.900000000000006,1.0
81.0,305_1,305,-1.0,0.0,108.33333333333333,35.61996082529281,-27.33333333333333,1.0
78.0,305_1,305,-3.0,-2.0,105.66666666666667,34.7576172086491,-27.66666666666667,3.0
80.0,305_1,305,2.0,5.0,103.06666666666666,33.60617075246254,-23.066666666666663,2.0
78.0,305_1,305,-2.0,-4.0,100.36666666666666,32.181043181194035,-22.36666666666666,2.0
78.0,305_1,305,0.0,2.0,97.66666666666667,30.443088036455684,-19.66666666666667,0.0
84.0,305_1,305,6.0,6.0,95.16666666666667,28.23190092581521,-11.166666666666671,6.0
83.0,305_1,305,-1.0,-7.0,92.63333333333334,25.592945328248174,-9.63333333333334,1.0
83.0,305_1,305,0.0,1.0,90.1,22.353507786135363,-7.099999999999994,0.0
82.0,305_1,305,-1.0,-1.0,87.6,18.47010632308848,-5.599999999999994,1.0
81.0,305_1,305,-1.0,0.0,86.13333333333334,17.093522332951512,-5.13333333333334,1.0
80.0,305_1,305,-1.0,0.0,86.1,17.10484908056634,-6.099999999999994,1.0
80.0,305_1,305,0.0,1.0,84.63333333333334,15.559636848286658,-4.63333333333334,0.0
79.0,305_1,305,-1.0,-1.0,84.66666666666667,15.546001444729303,-5.666666666666671,1.0
79.0,305_1,305,0.0,1.0,84.7,15.532280068873222,-5.700000000000003,0.0
78.0,305_1,305,-1.0,-1.0,84.66666666666667,15.546001444729303,-6.666666666666671,1.0
78.0,305_1,305,0.0,1.0,84.6,15.570972108824112,-6.599999999999994,0.0
79.0,305_1,305,1.0,1.0,81.7,2.5209467296588546,-2.700000000000003,1.0
80.0,305_1,305,1.0,0.0,81.63333333333334,2.5391192246064707,-1.63333333333334,1.0
80.0,305_1,305,0.0,-1.0,81.53333333333333,2.5425121073608454,-1.5333333333333314,0.0
80.0,305_1,305,0.0,0.0,81.4,2.5134122979119145,-1.4000000000000057,0.0
80.0,305_1,305,0.0,0.0,81.26666666666667,2.476556749464427,-1.2666666666666657,0.0
80.0,305_1,305,0.0,0.0,81.1,2.383130366726088,-1.0999999999999943,0.0
79.0,305_1,305,-1.0,-1.0,80.9,2.29467148876777,-1.9000000000000057,1.0
79.0,305_1,305,0.0,1.0,80.7,2.183796125380232,-1.7000000000000028,0.0
77.0,305_1,305,-2.0,-2.0,80.43333333333334,2.1283526628487888,-3.433333333333337,2.0
79.0,305_1,305,2.0,4.0,80.23333333333333,1.959650449708235,-1.2333333333333343,2.0
77.0,305_1,305,-2.0,-4.0,80.0,1.911850520772287,-3.0,2.0
75.0,305_1,305,-2.0,0.0,79.73333333333333,2.033060090926343,-4.733333333333334,2.0
64.0,305_1,305,-11.0,-9.0,79.1,3.447637872012616,-15.099999999999994,11.0
65.0,305_1,305,1.0,12.0,78.53333333333333,4.25670532570307,-13.533333333333331,1.0
65.0,305_1,305,0.0,-1.0,78.0,4.891935658074655,-13.0,0.0
66.0,305_1,305,1.0,1.0,77.6,5.3601338120183355,-11.599999999999994,1.0
66.0,305_1,305,0.0,-1.0,77.13333333333334,5.739958748698903,-11.13333333333334,0.0
66.0,305_1,305,0.0,0.0,76.73333333333333,6.085218571050234,-10.733333333333334,0.0
67.0,305_1,305,1.0,1.0,76.36666666666666,6.332637590337695,-9.36666666666666,1.0
67.0,305_1,305,0.0,-1.0,75.8,6.386407980745899,-8.799999999999997,0.0
68.0,305_1,305,1.0,1.0,75.3,6.390456246189769,-7.299999999999997,1.0
68.0,305_1,305,0.0,-1.0,74.8,6.353929004410297,-6.799999999999997,0.0
69.0,305_1,305,1.0,1.0,74.36666666666666,6.288924766017365,-5.36666666666666,1.0
71.0,305_1,305,2.0,1.0,74.03333333333333,6.189442252924061,-3.0333333333333314,2.0
73.0,305_1,305,2.0,0.0,73.8,6.087862429909206,-0.7999999999999972,2.0
75.0,305_1,305,2.0,0.0,73.63333333333334,5.979755117423336,1.36666666666666,2.0
76.0,305_1,305,1.0,-1.0,73.53333333333333,5.911609462469958,2.4666666666666686,1.0
76.0,305_1,305,0.0,-1.0,73.43333333333334,5.840898214658916,2.566666666666663,0.0
62.0,305_1,305,-14.0,-14.0,72.9,6.132727356369988,-10.900000000000006,14.0
76.0,305_1,305,14.0,28.0,72.83333333333333,6.08606850807975,3.1666666666666714,14.0
0.0,305_1,305,0.0,0.0,72.62068965517241,6.079319705263055,0.0,0.0
63.0,305_1,305,0.0,0.0,72.03448275862068,6.161416573092096,-9.034482758620683,0.0
62.0,305_1,305,-1.0,0.0,71.41379310344827,6.236512540669861,-9.41379310344827,1.0
60.0,305_1,305,-2.0,-1.0,70.72413793103448,6.357765508886862,-10.724137931034477,2.0
59.0,305_1,305,-1.0,1.0,70.0,6.458659745974172,-11.0,1.0
73.0,305_1,305,14.0,15.0,69.75862068965517,6.197091324700719,3.2413793103448256,14.0
71.0,305_1,305,-2.0,-16.0,69.48275862068965,5.943908584514494,1.5172413793103487,2.0
71.0,305_1,305,0.0,2.0,69.20689655172414,5.665555768631088,1.7931034482758577,0.0
71.0,305_1,305,0.0,0.0,69.0,5.477225575049953,2.0,0.0
71.0,305_1,305,0.0,0.0,68.72413793103448,5.147097321541499,2.275862068965523,0.0
71.0,305_1,305,0.0,0.0,68.51724137931035,4.9180475921047995,2.4827586206896513,0.0
70.0,305_1,305,-1.0,-1.0,68.34482758620689,4.768017423181719,1.6551724137931103,1.0
69.0,305_1,305,-1.0,0.0,68.51724137931035,4.695139505419479,0.48275862068965125,1.0
67.0,305_1,305,-2.0,-1.0,68.58620689655173,4.656157531231762,-1.5862068965517295,2.0
85.0,305_1,305,18.0,20.0,69.27586206896552,5.509061053806049,15.724137931034477,18.0
64.0,305_1,305,-21.0,-39.0,69.20689655172414,5.56378153997907,-5.206896551724142,21.0
59.0,305_1,305,-5.0,16.0,68.96551724137932,5.852244737952071,-9.965517241379317,5.0
58.0,305_1,305,-1.0,4.0,68.6896551724138,6.176588565332805,-10.689655172413794,1.0
56.0,305_1,305,-2.0,-1.0,68.3103448275862,6.6068333038907445,-12.310344827586206,2.0
56.0,305_1,305,0.0,2.0,67.93103448275862,6.989436082313764,-11.93103448275862,0.0
56.0,305_1,305,0.0,0.0,67.51724137931035,7.33202705188928,-11.517241379310349,0.0
56.0,305_1,305,0.0,0.0,67.10344827586206,7.636121058991088,-11.103448275862064,0.0
56.0,305_1,305,0.0,0.0,66.65517241379311,7.897901448525506,-10.65517241379311,0.0
57.0,305_1,305,1.0,1.0,66.17241379310344,8.049263344807988,-9.172413793103445,1.0
57.0,305_1,305,0.0,-1.0,65.62068965517241,8.112661150075311,-8.620689655172413,0.0
61.0,305_1,305,4.0,4.0,65.13793103448276,7.949501951743189,-4.137931034482762,4.0
86.0,305_1,305,25.0,21.0,65.48275862068965,8.625629126764782,20.51724137931035,25.0
87.0,305_1,305,1.0,-24.0,65.86206896551724,9.31866076341585,21.13793103448276,1.0
87.0,305_1,305,0.0,-1.0,66.72413793103448,10.074354115148987,20.275862068965523,0.0
115.0,305_1,305,28.0,28.0,68.06896551724138,13.408235833894071,46.93103448275862,28.0
114.0,305_1,305,-1.0,-29.0,69.6,15.61740850063941,44.400000000000006,1.0
113.0,305_1,305,-1.0,0.0,71.26666666666667,17.44930259120755,41.733333333333334,1.0
112.0,305_1,305,-1.0,0.0,72.93333333333334,18.864184882054946,39.06666666666666,1.0
111.0,305_1,305,-1.0,0.0,74.63333333333334,19.926560568546115,36.36666666666666,1.0
108.0,305_1,305,-3.0,-2.0,76.26666666666667,20.597846109916425,31.733333333333334,3.0
108.0,305_1,305,0.0,3.0,77.43333333333334,21.382692539291405,30.566666666666663,0.0
108.0,305_1,305,0.0,0.0,78.66666666666667,22.055311868327294,29.33333333333333,0.0
108.0,305_1,305,0.0,0.0,79.9,22.63861516417706,28.099999999999994,0.0
108.0,305_1,305,0.0,0.0,81.13333333333334,23.139357922324788,26.86666666666666,0.0
108.0,305_1,305,0.0,0.0,82.36666666666666,23.56280431371488,25.63333333333334,0.0
111.0,305_1,305,3.0,3.0,83.7,24.024628168208423,27.299999999999997,3.0
111.0,305_1,305,0.0,-3.0,85.06666666666666,24.381922830644932,25.933333333333337,0.0
110.0,305_1,305,-1.0,-1.0,86.43333333333334,24.59840663936156,23.566666666666663,1.0
110.0,305_1,305,0.0,1.0,87.86666666666666,24.679648649671844,22.13333333333334,0.0
109.0,305_1,305,-1.0,-1.0,88.66666666666667,24.97078753033317,20.33333333333333,1.0
108.0,305_1,305,-1.0,0.0,90.13333333333334,24.763339607285047,17.86666666666666,1.0
107.0,305_1,305,-1.0,0.0,91.73333333333333,24.2272763541471,15.266666666666666,1.0
107.0,305_1,305,0.0,1.0,93.36666666666666,23.51592759332913,13.63333333333334,0.0
116.0,305_1,305,9.0,9.0,95.36666666666666,22.767919556242425,20.63333333333334,9.0
117.0,305_1,305,1.0,-8.0,97.4,21.835750502329578,19.599999999999994,1.0
117.0,305_1,305,0.0,-1.0,99.43333333333334,20.655939002910053,17.566666666666663,0.0
118.0,305_1,305,1.0,1.0,101.5,19.211616457147453,16.5,1.0
